time,H3-13-8
  26.9999999999999    ,  10.2365110880539    
  27.0833333333332    ,  10.0302506312968    
  27.1666666666666    ,  9.68420662048981    
  27.2499999999999    ,  9.52962821460573    
  27.3333333333332    ,  9.72242558911850    
  27.4166666666665    ,  10.0931965380442    
  27.4999999999999    ,  10.2928895780746    
  27.5833333333332    ,  10.1539225988472    
  27.6666666666665    ,  9.81746666969294    
  27.7499999999999    ,  9.61689238426319    
  27.8333333333332    ,  9.72971707213513    
  27.9166666666665    ,  10.0447349011454    
  27.9999999999999    ,  10.2390576138425    
  28.0833333333332    ,  10.1173401445630    
  28.1666666666665    ,  9.77679914458071    
  28.2499999999999    ,  9.53648915571194    
  28.3333333333332    ,  9.63494084980787    
  28.4166666666665    ,  9.99044640160540    
  28.4999999999999    ,  10.2706666043880    
  28.5833333333332    ,  10.2251676710126    
  28.6666666666665    ,  9.91413548536261    
  28.7499999999999    ,  9.64293615603376    
  28.8333333333332    ,  9.66735362537753    
  28.9166666666665    ,  9.95115507296835    
  28.9999999999999    ,  10.2137684380176    
  29.0833333333332    ,  10.1831497866762    
  29.1666666666665    ,  9.87957249194943    
  29.2499999999999    ,  9.57511192193860    
  29.3333333333332    ,  9.57238012490046    
  29.4166666666665    ,  9.88059477968013    
  29.4999999999999    ,  10.2177008508890    
  29.5833333333332    ,  10.2719213879896    
  29.6666666666665    ,  10.0141310972487    
  29.7499999999998    ,  9.69771764808635    
  29.8333333333332    ,  9.62846178517464    
  29.9166666666665    ,  9.85681544641178    
  29.9999999999998    ,  10.1594707336224    
  30.0833333333332    ,  10.2247520769928    
  30.1666666666665    ,  9.98211595213421    
  30.2499999999998    ,  9.64441611735140    
  30.3333333333332    ,  9.53649444350963    
  30.4166666666665    ,  9.77133522754131    
  30.4999999999998    ,  10.1365946883619    
  30.5833333333332    ,  10.2924627225345    
  30.6666666666665    ,  10.1119381484323    
  30.7499999999998    ,  9.77576543865742    
  30.8333333333332    ,  9.61414678141224    
  30.9166666666665    ,  9.76641213535463    
  30.9999999999998    ,  10.0846865203977    
